(	O
a	O
)	O
Schematic	O
drawing	O
of	O
the	O
magnetic	O
tweezers	O
.	O

A	O
DNA	O
molecule	O
is	O
attached	O
at	O
one	O
end	O
to	O
the	O
bottom	O
of	O
the	O
flow	O
cell	S-Anatomy
and	O
at	O
the	O
other	O
end	O
to	O
a	O
magnetic	O
bead	O
.	O

This	O
molecule	O
can	O
be	O
pulled	O
and	O
twisted	O
using	O
small	O
magnets	O
placed	O
above	O
the	O
flow	O
cell	S-Anatomy
.	O

The	O
position	O
of	O
the	O
magnetic	O
bead	O
is	O
measured	O
using	O
an	O
inverted	O
microscope	O
placed	O
beneath	O
the	O
flow	O
cell	S-Anatomy
.	O

The	O
bead	O
position	O
and	O
thus	O
the	O
end	O
-	O
to	O
-	O
end	O
distance	O
of	O
the	O
DNA	O
molecule	O
is	O
determined	O
using	O
video	O
microscopy	O
and	O
image	O
analysis	O
.	O

(	O
b	O
)	O
Extension	O
of	O
a	O
DNA	O
molecule	O
versus	O
the	O
number	O
of	O
turns	O
applied	O
by	O
the	O
magnets	O
for	O
various	O
stretching	O
forces	O
.	O

At	O
low	O
force	O
,	O
contraction	O
of	O
the	O
molecule	O
is	O
symmetrical	O
under	O
positive	O
and	O
negative	O
applied	O
turns	O
.	O

At	O
higher	O
force	O
,	O
the	O
molecule	O
'	O
s	O
extension	O
initially	O
remains	O
constant	O
for	O
positive	O
applied	O
turns	O
.	O

The	O
induced	O
torque	O
increases	O
linearly	O
with	O
the	O
number	O
of	O
applied	O
turns	O
,	O
as	O
depicted	O
in	O
the	O
top	O
graph	O
until	O
a	O
buckling	O
transition	O
allows	O
the	O
system	O
to	O
saturate	O
its	O
torsional	O
constraint	O
through	O
the	O
formation	O
of	O
plectonemes	S-Anatomy
.	O

Effect	O
of	O
Trail	O
on	O
the	O
expression	O
of	O
endogenous	O
M2	O
.	O

(	O
A	O
)	O
Effect	O
of	O
Trail	O
on	O
the	O
level	O
of	O
endogenous	O
M2	O
protein	O
.	O

The	O
expression	O
level	O
of	O
endogenous	O
M2	O
protein	O
in	O
HeLa	B-Anatomy
cells	E-Anatomy
was	O
determined	O
using	O
western	O
blot	O
4	O
h	O
following	O
Trail	O
(	O
250	O
mug	O
/	O
ml	O
)	O
treatment	O
.	O

(	O
B	O
)	O
Effect	O
of	O
Trail	O
on	O
the	O
endogenous	O
M2	O
mRNA	O
.	O

The	O
expression	O
level	O
of	O
endogenous	O
M2	O
mRNA	O
in	O
HeLa	B-Anatomy
cells	E-Anatomy
was	O
detected	O
using	O
RNase	O
protection	O
assay	O
4	O
h	O
following	O
Trail	O
(	O
250	O
mug	O
/	O
ml	O
)	O
treatment	O
.	O

(	O
C	O
)	O
Effect	O
of	O
Trail	O
on	O
the	O
synthesis	O
of	O
endogenous	O
M2	O
protein	O
.	O

HeLa	B-Anatomy
cells	E-Anatomy
were	O
first	O
treated	O
with	O
250	O
mug	O
/	O
ml	O
Trail	O
followed	O
by	O
pulse	O
labeling	O
of	O
newly	O
synthesized	O
proteins	O
with	O
[	O
35S	O
]	O
methionine	O
.	O

M2	O
protein	O
was	O
then	O
immunoprecipitated	O
and	O
separated	O
by	O
SDS	O
-	O
PAGE	O
for	O
autoradiography	O
as	O
described	O
in	O
Materials	O
and	O
Methods	O
.	O

The	O
most	O
highly	O
represented	O
gene	O
ontology	O
themes	O
in	O
the	O
neurosphere	S-Anatomy
vs	O
.	O
differentiated	O
cells	S-Anatomy
comparison	O
(	O
F	O
-	O
G	O
)	O
.	O

Planning	O
for	O
the	O
Future	O
:	O
Disaster	O
Preparedness	O
and	O
Mitigation	O

It	O
is	O
often	O
believed	O
that	O
casualties	O
from	O
natural	O
disasters	O
are	O
unavoidable	O
,	O
but	O
this	O
belief	O
is	O
false	O
[	O
8	O
]	O
.	O

There	O
are	O
many	O
measures	O
that	O
can	O
reduce	O
morbidity	O
and	O
mortality	O
following	O
large	O
and	O
potentially	O
catastrophic	O
flooding	O
events	O
[	O
19	O
]	O
.	O

Early	O
warning	O
of	O
impending	O
floods	O
and	O
natural	O
events	O
such	O
as	O
hurricanes	O
allows	O
sufficient	O
time	O
for	O
communities	O
to	O
be	O
evacuated	O
to	O
safe	O
areas	O
.	O

Although	O
Florida	O
experienced	O
one	O
of	O
the	O
worst	O
hurricane	O
seasons	O
on	O
record	O
in	O
2004	O
,	O
the	O
number	O
of	O
fatalities	O
was	O
lower	O
than	O
expected	O
because	O
of	O
early	O
warning	O
and	O
evacuation	O
.	O

Early	O
warning	O
also	O
provides	O
sufficient	O
time	O
to	O
prepare	O
when	O
evacuation	O
is	O
not	O
possible	O
.	O

Hurricane	O
George	O
in	O
1998	O
caused	O
widespread	O
damage	O
and	O
several	O
fatalities	O
in	O
the	O
Dominican	O
