Positron	O
emission	O
tomography	O
in	O
a	O
case	O
of	O
intracranial	B-Cancer
hemangiopericytoma	E-Cancer
.	O

Due	O
to	O
the	O
low	O
prevalence	O
of	O
hemangiopericytomas	S-Cancer
(	O
HPCs	S-Cancer
)	O
,	O
data	O
on	O
the	O
biophysiological	O
characteristics	O
of	O
this	O
tumor	S-Cancer
are	O
rare	O
.	O

Positron	O
emission	O
tomography	O
(	O
PET	O
)	O
demonstrated	O
a	O
sixfold	O
increased	O
uptake	O
of	O
[	B-Simple_chemical
11C	I-Simple_chemical
]	I-Simple_chemical
methionine	E-Simple_chemical
and	O
hyperperfusion	O
in	O
the	O
HPC	S-Cancer
,	O
whereas	O
glucose	S-Simple_chemical
utilization	O
was	O
decreased	O
in	O
this	O
area	O
.	O

This	O
low	O
glucose	S-Simple_chemical
utilization	O
is	O
in	O
contrast	O
to	O
the	O
high	O
[	B-Simple_chemical
11C	I-Simple_chemical
]	I-Simple_chemical
methionine	E-Simple_chemical
uptake	O
and	O
the	O
malignancy	O
of	O
these	O
tumors	S-Cancer
.	O

The	O
characteristics	O
of	O
HPCs	S-Cancer
in	O
PET	O
described	O
herein	O
for	O
the	O
first	O
time	O
offer	O
additional	O
diagnostic	O
criteria	O
and	O
may	O
help	O
especially	O
to	O
differentiate	O
these	O
tumors	S-Cancer
from	O
meningiomas	S-Cancer
.	O

Thyrotropin	B-Gene_or_gene_product
receptor	E-Gene_or_gene_product
:	O
a	O
role	O
for	O
thyroid	S-Organ
tumourigenesis	O
?	O

Human	S-Organism
thyroid	B-Cancer
tumours	E-Cancer
represent	O
an	O
example	O
of	O
the	O
interplay	O
of	O
genetic	O
and	O
non	O
genetic	O
carcinogenesis	O
.	O

Recently	O
,	O
genetic	O
abnormalities	O
in	O
the	O
elements	O
of	O
the	O
Thyrotropin	B-Gene_or_gene_product
receptor	E-Gene_or_gene_product
(	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	E-Gene_or_gene_product
)	O
dependent	O
cAMP	S-Simple_chemical
regulatory	O
cascade	O
have	O
been	O
found	O
to	O
be	O
involved	O
both	O
in	O
benign	S-Pathological_formation
and	O
malignant	B-Cancer
thyroid	I-Cancer
tumours	E-Cancer
.	O

The	O
presence	O
of	O
activating	O
mutations	O
has	O
been	O
demonstrated	O
in	O
the	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	E-Gene_or_gene_product
gene	O
as	O
well	O
as	O
in	O
the	O
Gs	B-Gene_or_gene_product
alpha	I-Gene_or_gene_product
protein	E-Gene_or_gene_product
gene	O
in	O
thyroid	B-Cancer
toxic	I-Cancer
adenoma	E-Cancer
resulting	O
in	O
the	O
constitutive	O
activation	O
of	O
the	O
cAMP	S-Simple_chemical
pathway	O
and	O
it	O
has	O
been	O
hypothesised	O
that	O
these	O
genetic	O
alterations	O
may	O
play	O
a	O
causative	O
role	O
in	O
the	O
disease	O
.	O

However	O
,	O
recent	O
observations	O
suggest	O
more	O
caution	O
in	O
accepting	O
such	O
a	O
hypothesis	O
.	O

The	O
presence	O
of	O
activating	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	E-Gene_or_gene_product
mutations	O
has	O
also	O
been	O
demonstrated	O
in	O
differentiated	O
thyroid	B-Cancer
carcinomas	E-Cancer
.	O

At	O
present	O
,	O
the	O
percentage	O
of	O
such	O
a	O
modification	O
is	O
low	O
,	O
unless	O
referred	O
to	O
selected	O
series	O
of	O
tumours	S-Cancer
.	O

Activating	O
mutations	O
of	O
the	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	E-Gene_or_gene_product
gene	O
have	O
been	O
detected	O
in	O
a	O
group	O
of	O
differentiated	O
carcinomas	S-Cancer
with	O
high	O
basal	O
adenylyl	B-Gene_or_gene_product
cyclase	E-Gene_or_gene_product
activity	O
,	O
and	O
in	O
a	O
few	O
cases	O
of	O
hyperfunctioning	O
thyroid	B-Cancer
carcinoma	E-Cancer
.	O

However	O
,	O
the	O
role	O
of	O
the	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	I-Gene_or_gene_product
-	E-Gene_or_gene_product
related	O
cAMP	S-Simple_chemical
pathway	O
alterations	O
in	O
thyroid	S-Organ
transformation	O
remains	O
to	O
be	O
elucidated	O
.	O

In	O
this	O
review	O
,	O
the	O
role	O
of	O
TSH	B-Gene_or_gene_product
-	I-Gene_or_gene_product
R	E-Gene_or_gene_product
gene	O
alterations	O
in	O
benign	S-Pathological_formation
and	O
malignant	B-Cancer
thyroid	I-Cancer
neoplasia	E-Cancer
is	O
examined	O
.	O

Cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	B-Gene_or_gene_product
-	I-Gene_or_gene_product
