The	O
epidermal	B-Protein
growth	I-Protein
factor	E-Protein
precursor	O
.	O

A	O
calcium	O
-	O
binding	O
,	O
beta	O
-	O
hydroxyasparagine	O
containing	O
modular	O
protein	O
present	O
on	O
the	O
surface	O
of	O
platelets	O
.	O

Various	O
human	O
body	O
fluids	O
and	O
secretions	O
contain	O
a	O
soluble	O
form	O
of	O
the	O
epidermal	B-Protein
growth	I-Protein
factor	E-Protein
(	O
EGF	S-Protein
)	O
precursor	O
.	O

The	O
EGF	S-Protein
precursor	O
molecule	O
contains	O
eight	O
EGF	S-Protein
modules	O
in	O
addition	O
to	O
EGF	S-Protein
itself	O
.	O

Using	O
monoclonal	O
antibodies	O
specific	O
for	O
the	O
EGF	S-Protein
modules	O
7	O
and	O
8	O
,	O
we	O
have	O
purified	O
the	O
soluble	O
form	O
of	O
the	O
EGF	S-Protein
precursor	O
from	O
human	O
urine	O
to	O
homogeneity	O
.	O

The	O
protein	O
was	O
shown	O
to	O
have	O
a	O
molecular	O
mass	O
of	O
about	O
160	O
kDa	O
and	O
the	O
N	O
-	O
terminal	O
sequence	O
SAPNHWSXPE	O
.	O

EGF	S-Protein
modules	O
2	O
,	O
7	O
and	O
8	O
of	O
the	O
precursor	O
have	O
the	O
consensus	O
sequence	O
for	O
post	O
-	O
translational	O
beta	O
-	O
hydroxylation	O
of	O
Asp	O
/	O
Asn	O
residues	O
.	O

We	O
identified	O
the	O
presence	O
of	O
erythro	O
-	O
beta	O
-	O
hydroxy	O
-	O
aspartic	O
acid	O
(	O
Hya	O
)	O
in	O
acid	O
hydrolysates	O
of	O
the	O
EGF	S-Protein
precursor	O
(	O
2	O
.	O
4	O
M	O
.	O
M	O
protein	O
-	O
1	O
)	O
.	O

As	O
the	O
DNA	O
sequence	O
encodes	O
Asn	O
in	O
the	O
corresponding	O
position	O
,	O
the	O
Hya	O
represents	O
erythro	O
-	O
beta	O
-	O
hydroxyasparagine	O
(	O
Hyn	O
)	O
.	O

The	O
Hyn	O
-	O
containing	O
modules	O
have	O
a	O
consensus	O
calcium	O
-	O
binding	O
motif	O
immediately	O
N	O
-	O
terminal	O
of	O
the	O
first	O
Cys	O
residue	O
.	O

The	O
synthetic	O
EGF	S-Protein
module	O
2	O
(	O
residues	O
356	O
-	O
395	O
)	O
of	O
the	O
EGF	S-Protein
precursor	O
was	O
found	O
to	O
bind	O
calcium	O
with	O
low	O
affinity	O
,	O
Kd	O
approximately	O
3	O
.	O
5	O
mM	O
,	O
i	O
.	O
e	O
.	O
similar	O
to	O
the	O
affinity	O
of	O
other	O
isolated	O
calcium	O
-	O
binding	O
EGF	S-Protein
modules	O
.	O

EGF	S-Protein
module	O
7	O
,	O
when	O
part	O
of	O
the	O
intact	O
protein	O
,	O
was	O
found	O
to	O
bind	O
Ca2	O
+	O
with	O
a	O
Kd	O
approximately	O
0	O
.	O
2	O
microM	O
,	O
i	O
.	O
e	O
.	O
approximately	O
10	O
(	O
4	O
)	O
-	O
fold	O
higher	O
than	O
that	O
of	O
isolated	O
EGF	S-Protein
modules	O
presumably	O
due	O
to	O
the	O
influence	O
of	O
neighboring	O
modules	O
.	O

We	O
have	O
detected	O
EGF	S-Protein
precursor	O
in	O
platelet	O
-	O
rich	O
plasma	O
and	O
demonstrated	O
it	O
to	O
be	O
associated	O
to	O
platelets	O
.	O

The	O
platelets	O
were	O
found	O
to	O
have	O
30	O
-	O
160	O
EGF	S-Protein
molecules	O
each	O
.	O

Expression	O
of	O
an	O
Aspergillus	O
niger	O
phytase	S-Protein
gene	O
(	O
phyA	S-Protein
)	O
in	O
Saccharomyces	O
cerevisiae	O
.	O

Phytase	S-Protein
improves	O
the	O
bioavailability	O
of	O
phytate	O
phosphorus	O
in	O
plant	O
foods	O
to	O
humans	O
and	O
animals	O
and	O
reduces	O
phosphorus	O
pollution	O
of	O
animal	O
waste	O
.	O

Our	O
objectives	O
were	O
to	O
express	O
an	O
Aspergillus	O
niger	O
phytase	S-Protein
gene	O
(	O
phyA	S-Protein
)	O
in	O
Saccharomyces	O
cerevisiae	O
and	O
to	O
determine	O
the	O
effects	O
of	O
glycosylation	O
on	O
the	O
phytase	S-Protein
'	O
s	O
activity	O
and	O
thermostability	O
.	O

A	O
1	O
.	O
4	O
-	O
kb	O
DNA	O
fragment	O
containing	O
the	O
coding	O
region	O
of	O
the	O
phyA	S-Protein
gene	O
was	O
inserted	O
into	O
the	O
expression	O
vector	O
pYES2	O
and	O
was	O
expressed	O
in	O
S	O
.	O
cerevisiae	O
as	O
an	O
active	O
,	O
extracellular	O
phytase	S-Protein
.	O

The	O
yield	O
of	O
total	O
extracellular	O
phytase	S-Protein
activity	O
was	O
affected	O
by	O
the	O
signal	O
peptide	O
and	O
the	O
medium	O
composition	O
.	O

The	O
expressed	O
phytase	S-Protein
had	O
two	O
pH	O
optima	O
(	O
2	O
to	O
2	O
.	O
5	O
and	O
5	O
to	O
5	O
.	O
5	O
)	O
and	O
a	O
temperature	O
optimum	O
between	O
55	O
and	O
60	O
degrees	O
C	O
,	O
and	O
it	O
cross	O
-	O
reacted	O
with	O
a	O
rabbit	O
polyclonal	O
antibody	O
against	O
the	O
wild	O
-	O
type	O
enzyme	O
.	O

Due	O
to	O
the	O
heavy	O
glycosylation	O
,	O
the	O
expressed	O
phytase	S-Protein
had	O
a	O
molecular	O
size	O
of	O
approximately	O
120	O
kDa	O
and	O
appeared	O
to	O
be	O
more	O
thermostable	O
than	O
the	O
commercial	O
enzyme	O
.	O

Deglycosylation	O
of	O
the	O
phytase	S-Protein
resulted	O
in	O
losses	O
of	O
9	O
%	O
of	O
its	O
activity	O
and	O
40	O
%	O
of	O
its	O
thermostability	O
.	O

The	O
recombinant	O
phytase	S-Protein
was	O
effective	O
in	O
hydrolyzing	O
phytate	O
phosphorus	O
from	O
corn	O
or	O
soybean	O
meal	O
in	O
vitro	O
.	O

In	O
conclusion	O
,	O
the	O
phyA	S-Protein
gene	O
was	O
expressed	O
as	O
an	O
active	O
,	O
extracellular	O
phytase	S-Protein
in	O
S	O
.	O
cerevisiae	O
,	O
and	O
its	O
thermostability	O
was	O
affected	O
by	O
glycosylation	O
.	O

Chromatin	O
assembly	O
:	O
biochemical	O
identities	O
and	O
genetic	O
redundancy	O
.	O

Investigations	O
on	O
chromatin	O
assembly	O
in	O
vitro	O
implicate	O
chromatin	O
assembly	O
factor	O
1	O
(	O
CAF1	O
)	O
as	O
a	O
chaperone	O
for	O
histones	B-Protein
H3	E-Protein
/	O
H4	S-Protein
and	O
nucleosome	B-Protein
assembly	I-Protein
protein	I-Protein
1	E-Protein
(	O
NAP1	S-Protein
)	O
as	O
a	O
chaperone	O
for	O
histones	B-Protein
H2A	E-Protein
/	O
H2B	S-Protein
.	O

Deletion	O
analysis	O
of	O
CAF1	O
in	O
vivo	O
suggests	O
multiple	O
redundant	O
pathways	O
for	O
deposition	O
of	O
the	O
histones	S-Protein
.	O

Histone	S-Protein
deposition	O
requires	O
acetylation	O
of	O
the	O
amino	O
-	O
terminal	O
tails	O
and	O
analysis	O
of	O
mutants	O
suggests	O
a	O
specific	O
but	O
redundant	O
role	O
for	O
acetylation	O
of	O
the	O
tails	O
in	O
assembly	O
.	O

Furthermore	O
,	O
studies	O
on	O
the	O
HAT1	S-Protein
acetyltransferase	O
raise	O
the	O
possibility	O
that	O
acetylation	O
of	O
histones	S-Protein
occurs	O
following	O
their	O
transport	O
into	O
the	O
nucleus	O
but	O
prior	O
to	O
their	O
deposition	O
onto	O
DNA	O
.	O

Identification	O
of	O
the	O
factors	O
involved	O
in	O
the	O
redundant	O
pathways	O
of	O
assembly	O
is	O
awaited	O
.	O

Glycated	O
