GLI3	O
mutations	O
in	O
human	O
disorders	O
mimic	O
Drosophila	O
cubitus	O
interruptus	O
protein	O
functions	O
and	O
localization	O
.	O

Truncation	O
mutations	O
of	O
the	O
GLI3	O
zinc	O
finger	O
transcription	O
factor	O
can	O
cause	O
Greig	O
cephalopolysyndactyly	O
syndrome	O
(	O
GCPS	O
)	O
,	O
Pallister	O
-	O
Hall	O
syndrome	O
(	O
PHS	O
)	O
,	O
and	O
postaxial	O
polydactyly	O
type	O
A	O
(	O
PAP	O
-	O
A	O
)	O
.	O

GLI3	O
is	O
homologous	O
to	O
Drosophila	O
Cubitus	O
interruptus	O
(	O
Ci	O
)	O
,	O
which	O
regulates	O
the	O
patched	O
(	O
ptc	B-Gene_or_gene_product
)	O
,	O
gooseberry	O
(	O
gsb	B-Gene_or_gene_product
)	O
,	O
and	O
decapentaplegic	O
(	O
dpp	B-Gene_or_gene_product
)	O
genes	O
.	O

Ci	O
is	O
sequestered	O
in	O
the	O
cytoplasm	O
and	O
is	O
subject	O
to	O
posttranslational	O
processing	O
whereby	O
the	O
full	O
-	O
length	O
transcriptional	O
activator	O
form	O
(	O
Ci155	O
)	O
can	O
be	O
cleaved	O
to	O
a	O
repressor	O
form	O
(	O
Ci75	O
)	O
.	O

Under	O
hedgehog	B-Gene_or_gene_product
signaling	O
,	O
the	O
Ci155	O
form	O
translocates	O
to	O
the	O
nucleus	O
whereas	O
in	O
the	O
absence	O
of	O
hedgehog	B-Gene_or_gene_product
,	O
the	O
Ci75	O
form	O
translocates	O
to	O
the	O
nucleus	O
.	O

Based	O
on	O
the	O
correlation	O
of	O
GLI3	O
truncation	O
mutations	O
and	O
the	O
human	O
phenotypes	O
,	O
we	O
hypothesized	O
that	O
GLI3	O
shows	O
transcriptional	O
activation	O
or	O
repression	O
activity	O
and	O
subcellular	O
localization	O
similar	O
to	O
Ci	O
.	O

Here	O
we	O
show	O
that	O
full	O
-	O
length	O
GLI3	O
localizes	O
to	O
the	O
cytoplasm	O
and	O
activates	O
PTCH1	B-Gene_or_gene_product
expression	O
,	O
which	O
is	O
similar	O
to	O
full	O
-	O
length	O
Ci155	O
.	O

PHS	O
mutant	O
protein	O
(	O
GLI3	O
-	O
PHS	O
)	O
localizes	O
to	O
the	O
nucleus	O
and	O
represses	O
GLI3	O
-	O
activated	O
PTCH1	B-Gene_or_gene_product
expression	O
,	O
which	O
is	O
similar	O
to	O
Ci75	O
.	O

The	O
GCPS	O
mutant	O
protein	O
has	O
no	O
effect	O
on	O
GLI3	O
-	O
activated	O
PTCH1	B-Gene_or_gene_product
transcription	O
,	O
consistent	O
with	O
the	O
role	O
of	O
haploinsufficiency	O
in	O
this	O
disorder	O
.	O

The	O
PAP	O
-	O
A	O
mutant	O
protein	O
(	O
GLI3	O
-	O
PAP	O
-	O
A	O
)	O
