Prevalence	O
of	O
Local	O
Immune	O
Response	O
against	O
Oral	O
Infection	O
in	O
a	O
Drosophila	B-Organism
/	O
Pseudomonas	B-Organism
Infection	O
Model	O

Pathogens	O
have	O
developed	O
multiple	O
strategies	O
that	O
allow	O
them	O
to	O
exploit	O
host	O
resources	O
and	O
resist	O
the	O
immune	O
response	O
.	O

To	O
study	O
how	O
Drosophila	B-Organism
flies	O
deal	O
with	O
infectious	O
diseases	O
in	O
a	O
natural	O
context	O
,	O
we	O
investigated	O
the	O
interactions	O
between	O
Drosophila	B-Organism
and	O
a	O
newly	O
identified	O
entomopathogen	O
,	O
Pseudomonas	B-Organism
entomophila	I-Organism
.	O

Flies	O
orally	O
infected	O
with	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
rapidly	O
succumb	O
despite	O
the	O
induction	O
of	O
both	O
local	O
and	O
systemic	O
immune	O
responses	O
,	O
indicating	O
that	O
this	O
bacterium	O
has	O
developed	O
specific	O
strategies	O
to	O
escape	O
the	O
fly	O
immune	O
response	O
.	O

Using	O
a	O
combined	O
genetic	O
approach	O
on	O
both	O
host	O
and	O
pathogen	O
,	O
we	O
showed	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
is	O
multi	O
-	O
factorial	O
with	O
a	O
clear	O
differentiation	O
between	O
factors	O
that	O
trigger	O
the	O
immune	O
response	O
and	O
those	O
that	O
promote	O
pathogenicity	O
.	O

We	O
demonstrate	O
that	O
AprA	B-Protein
,	O
an	O
abundant	O
secreted	O
metalloprotease	O
produced	O
by	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
is	O
an	O
important	O
virulence	O
factor	O
.	O

Inactivation	O
of	O
aprA	B-Protein
attenuated	O
both	O
the	O
capacity	O
to	O
persist	O
in	O
the	O
host	O
and	O
pathogenicity	O
.	O

Interestingly	O
,	O
aprA	B-Protein
mutants	O
were	O
able	O
to	O
survive	O
to	O
wild	O
-	O
type	O
levels	O
in	O
immune	O
-	O
deficient	O
Relish	B-Organism
flies	I-Organism
,	O
indicating	O
that	O
the	O
protease	O
plays	O
an	O
important	O
role	O
in	O
protection	O
against	O
the	O
Drosophila	B-Organism
immune	O
response	O
.	O

Our	O
study	O
also	O
reveals	O
that	O
the	O
major	O
contribution	O
to	O
the	O
fly	O
defense	O
against	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
is	O
provided	O
by	O
the	O
local	O
,	O
rather	O
than	O
the	O
systemic	O
immune	O
response	O
.	O

More	O
precisely	O
,	O
our	O
data	O
points	O
to	O
an	O
important	O
role	O
for	O
the	O
antimicrobial	O
peptide	O
Diptericin	B-Protein
against	O
orally	O
infectious	O
Gram	O
-	O
negative	O
bacteria	O
,	O
emphasizing	O
the	O
critical	O
role	O
of	O
local	O
antimicrobial	O
peptide	O
expression	O
against	O
food	O
-	O
borne	O
pathogens	O
.	O

Introduction	O

Host	O
-	O
pathogen	O
interactions	O
are	O
complex	O
relationships	O
in	O
which	O
the	O
success	O
of	O
each	O
organism	O
depends	O
on	O
its	O
ability	O
to	O
overcome	O
the	O
other	O
.	O

Consequently	O
,	O
hosts	O
have	O
evolved	O
surveillance	O
and	O
defense	O
mechanisms	O
to	O
detect	O
and	O
eliminate	O
invading	O
microorganisms	O
,	O
whereas	O
pathogens	O
use	O
sophisticated	O
strategies	O
to	O
counteract	O
such	O
responses	O
.	O

In	O
recent	O
years	O
,	O
Drosophila	B-Organism
has	O
emerged	O
as	O
a	O
powerful	O
model	O
for	O
the	O
study	O
of	O
host	O
-	O
pathogen	O
interactions	O
[	O
1	O
,	O
2	O
]	O
.	O

An	O
attractive	O
feature	O
of	O
the	O
Drosophila	B-Organism
system	O
is	O
the	O
existence	O
of	O
multiple	O
defense	O
reactions	O
that	O
are	O
shared	O
with	O
higher	O
organisms	O
[	O
3	O
-	O
5	O
]	O
.	O

These	O
strategies	O
include	O
physical	O
barriers	O
,	O
together	O
with	O
the	O
local	O
and	O
systemic	O
immune	O
responses	O
.	O

Several	O
tissues	O
participate	O
in	O
a	O
coordinated	O
defense	O
against	O
microbial	O
infection	O
.	O

Firstly	O
,	O
epithelia	O
,	O
such	O
as	O
alimentary	O
tract	O
and	O
tracheae	O
,	O
are	O
the	O
first	O
line	O
of	O
defense	O
against	O
pathogens	O
and	O
produce	O
both	O
antimicrobial	O
peptides	O
(	O
AMPs	O
)	O
and	O
reactive	B-Chemical
oxygen	I-Chemical
species	I-Chemical
.	O

Secondly	O
,	O
specialized	O
hemocytes	O
participate	O
in	O
phagocytosis	O
and	O
encapsulation	O
of	O
foreign	O
intruders	O
.	O

Finally	O
,	O
the	O
fat	O
body	O
,	O
a	O
functional	O
equivalent	O
of	O
the	O
mammalian	O
liver	O
,	O
is	O
the	O
site	O
of	O
the	O
humoral	O
response	O
.	O

Several	O
genetic	O
studies	O
have	O
demonstrated	O
the	O
regulation	O
of	O
AMP	O
synthesis	O
by	O
the	O
Toll	B-Protein
and	O
immune	O
-	O
deficient	O
(	O
Imd	B-Protein
)	O
pathways	O
.	O

The	O
Toll	B-Protein
pathway	O
is	O
mainly	O
activated	O
by	O
Gram	O
-	O
positive	O
bacteria	O
and	O
fungi	O
,	O
and	O
controls	O
,	O
to	O
a	O
large	O
extent	O
,	O
the	O
expression	O
of	O
AMPs	O
(	O
e	O
.	O
g	O
.	O
,	O
Drosomycin	B-Protein
)	O
through	O
the	O
nuclear	O
factor	O
-	O
kappaB	O
transactivators	O
Dif	B-Protein
and	O
Dorsal	B-Protein
.	O

In	O
contrast	O
,	O
the	O
Imd	B-Protein
pathway	O
mainly	O
responds	O
to	O
Gram	O
-	O
negative	O
bacterial	O
infections	O
and	O
controls	O
different	O
AMP	O
genes	O
(	O
e	O
.	O
g	O
.	O
,	O
Diptericin	B-Protein
)	O
via	O
the	O
activation	O
of	O
the	O
nuclear	O
factor	O
-	O
kappaB	O
transactivator	O
Relish	B-Protein
(	O
Rel	B-Protein
)	O
[	O
3	O
,	O
4	O
,	O
6	O
]	O
.	O

In	O
addition	O
,	O
the	O
Imd	B-Protein
pathway	O
plays	O
a	O
predominant	O
role	O
in	O
the	O
regulation	O
of	O
AMPs	O
in	O
the	O
alimentary	O
tract	O
and	O
tracheal	O
epithelia	O
[	O
7	O
]	O
.	O

Our	O
knowledge	O
of	O
the	O
Drosophila	B-Organism
immune	O
response	O
is	O
mainly	O
based	O
on	O
the	O
analysis	O
of	O
host	O
reactions	O
following	O
direct	O
injection	O
of	O
non	O
-	O
pathogenic	O
bacteria	O
into	O
the	O
insect	O
hemocoel	O
.	O

One	O
limitation	O
associated	O
with	O
this	O
approach	O
is	O
that	O
it	O
bypasses	O
the	O
initial	O
steps	O
of	O
naturally	O
occurring	O
infections	O
,	O
including	O
bacterial	O
colonization	O
and	O
persistence	O
and	O
host	O
local	O
immune	O
responses	O
.	O

Septic	O
injury	O
is	O
probably	O
of	O
little	O
consequence	O
in	O
nature	O
,	O
unlike	O
oral	O
infection	O
upon	O
ingestion	O
.	O

In	O
addition	O
,	O
the	O
response	O
to	O
non	O
