In	O
spite	O
of	O
medical	O
help	O
:	O
the	O
puzzle	O
of	O
an	O
eighteenth	O
-	O
century	O
Prime	O
Minister	O
'	O
s	O
illness	O
.	O

Abstract	O

Medical	O
History	O
,	O
1990	O
,	O
34	O
:	O
178	O
-	O
184	O
.	O

IN	O
SPITE	O
OF	O
MEDICAL	O
HELP	O
:	O
THE	O
PUZZLE	O
OF	O
AN	O

EIGHTEENTH	O
-	O
CENTURY	O
PRIME	O
MINISTER	O
'	O
S	O

ILLNESS	O

by	O

MARJORIE	O
BLOY	O
*	O

Charles	O
Watson	O
Wentworth	O
,	O
second	O
Marquis	O
of	O
Rockingham	O
,	O
died	O
suddenly	O
and	O
unexpectedly	O
on	O
1	O
July	O
1782	O
,	O
when	O
he	O
was	O
only	O
52	O
years	O
old	O
.	O

He	O
had	O
suffered	O
-	O
or	O
enjoyed	O
-	O
ill	O
health	O
all	O
his	O
life	O
but	O
in	O
1782	O
appeared	O
to	O
be	O
no	O
worse	O
than	O
he	O
had	O
ever	O
been	O
.	O

His	O
death	O
in	O
London	O
terminated	O
his	O
second	O
period	O
of	O
office	O
as	O
Prime	O
Minister	O
,	O
to	O
which	O
he	O
had	O
been	O
appointed	O
only	O
14	O
weeks	O
earlier	O
.	O

In	O
May	O
he	O
had	O
reported	O
to	O
the	O
Duke	O
of	O
Portland	O
that	O
he	O
had	O
"	O
for	O
some	O
weeks	O
past	O
undergone	O
much	O
Pain	O
and	O
much	O
inconvenience	O
from	O
something	O
similar	O
to	O
my	O
old	O
Complaint	O
in	O
my	O
Side	O
and	O
Stomach	O
"	O
but	O
that	O
he	O
felt	O
much	O
better	O
than	O
he	O
had	O
.	O
'	O
By	O
17	O
June	O
he	O
was	O
recovering	O
from	O
both	O
influenza	O
and	O
his	O
"	O
old	O
complaint	O
"	O
.	O
2	O
On	O
1	O
July	O
he	O
died	O
and	O
on	O
the	O
20th	O
he	O
was	O
interred	O
in	O
York	O
Minster	O
.	O

The	O
first	O
recorded	O
bout	O
of	O
illness	O
suffered	O
by	O
the	O
marquis	O
,	O
then	O
Lord	O
Higham	O
,	O
was	O
in	O
July	O
1741	O
when	O
the	O
11	O
-	O
year	O
-	O
old	O
was	O
"	O
a	O
little	O
indisposed	O
,	O
something	O
Feaverish	O
I	O
guess	O
it	O
proceeds	O
from	O
Worms	O
and	O
will	O
Soon	O
be	O
removed	O
"	O
.	O
3	O
He	O
also	O
had	O
a	O
rash	O
and	O
it	O
was	O
thought	O
that	O
the	O
